Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.0944228951948603,0.7204012547366909,0.7572365430012822,0.7577127968514977,0.5519700902510806,0
1.0,0,0.4138533178114086,0.2637362637362637,0.4901185770750987,0.7608695652173925,0.7530864197530871,5
0.0,1,0.1670667052011533,0.5150975309089286,0.8221297079788329,0.3804476508842968,0.3950471125758583,4
0.0,1,0.0805807214714606,0.7876628206193869,0.8009193147653537,0.5617794204585077,0.651047243564582,1
0.0,0,0.1698266065097952,0.497549954691642,0.815248535282406,0.7912684225041599,0.7851035770464828,3
0.0,1,0.1336819751191721,0.5497863243035891,0.8217135973167929,0.3321817771063017,0.4335981109575259,4
0.0,0,0.209076529084808,0.5277105948709762,0.6299000585920644,0.3958084899125437,0.4935269836841222,3
0.0,1,0.0470018621973555,0.9533850297748931,0.6815830149942183,0.4533412949010812,0.5964432029789214,2
0.0,1,0.114418521792002,0.5831257009296745,0.6942615149382657,0.7252750665228593,0.5364273116074856,0
0.0,1,0.1118189684935268,0.6430392066599225,0.0376185690855592,0.8312047467636492,0.6599897701624439,0
0.0,1,0.1110795317496882,0.5954474960224535,0.1184238654187008,0.8621783983729391,0.6829680574112386,0
0.0,1,0.1147989717801773,0.7130579446152534,0.8006218886083276,0.7041108384089703,0.635117892387731,1
0.0,1,0.1058583590096486,0.6140936492344942,0.11417864785476,0.868094138897569,0.693028879276836,0
2.0,0,0.1975842149466436,0.4517677212578464,0.2039210331582419,0.8153282550573285,0.802846893775582,3
0.0,0,0.3016411863728473,0.3289927818735731,0.3758903758649482,0.5208260229410158,0.4317976690542235,3
0.0,1,0.098276724194288,0.8576517044995329,0.0918511798158914,0.4060035902316947,0.3587282827647868,2
0.0,0,0.1699701268283598,0.5286807878846052,0.5578571685726899,0.225680975410634,0.301079454650203,3
0.0,0,0.1051422699914647,0.7834925654877204,0.6596590662626642,0.7958000653947539,0.8085042458099552,3
0.0,1,0.097559296235273,0.7429798380749816,0.7548049222885578,0.586956521739129,0.7579398650345796,1
0.0,0,0.2491268917345751,0.4546703296703296,0.6877470355731224,0.586956521739129,0.6543209876543203,5
0.0,1,0.1330031275665866,0.7090385648638358,0.8539114577945193,0.4123910318084346,0.5069138897978303,1
0.0,0,0.1169965075669383,0.6785714285714286,0.1699604743083003,0.2282608695652142,0.3456790123456787,5
0.0,1,0.1238321972338808,0.7249863249382282,0.8167188392684173,0.2687605789889322,0.3397039237285441,1
0.0,1,0.1649101571531117,0.4914383486158515,0.8393900716645744,0.271894528391585,0.3061198890912623,4
0.0,1,0.0461249541493488,0.8341744723394976,0.8244605184794274,0.4778276151193273,0.6318150907480258,1
0.0,0,0.1686835330839927,0.5502161506828172,0.1741792244180423,0.6270911567849319,0.7757598555929193,3
0.0,1,0.105723820501157,0.7378523811336656,0.8135258988600375,0.4083243270709213,0.525504173957095,1
0.0,1,0.1591543922802547,0.5555850859590016,0.8220694366163761,0.6950270230847935,0.6539152460232877,4
0.0,0,0.2140678015320521,0.4924003398130778,0.6931346016443718,0.4583161407826275,0.4519564804938596,3
0.0,1,0.1217134182103258,0.5989512704030171,0.0894146834467901,0.7608695652173925,0.630269459786048,0
0.0,1,0.1164450559507826,0.571528599788115,0.0706341248831457,0.7758317623353775,0.6168840543069012,0
2.0,0,0.1661144106151393,0.5421563844182897,0.1476852064040039,0.8191944681466811,0.8160206568948623,3
0.0,0,0.7060535506402795,0.1428571428571428,0.6482213438735177,0.3369565217391272,0.2716049382716026,5
1.0,1,0.093365087970193,0.6597177444243875,0.1944196633204374,0.8769102073233203,0.7077069250154835,0
0.0,1,0.1160732851785147,0.7472602560669205,0.7490064561099622,0.6032163063854487,0.7038386769560052,1
0.0,1,0.0976616615080007,0.7461202584061629,0.7513293582856693,0.586956521739129,0.7557687102377142,1
0.0,1,0.0972968810542652,0.6731269623961027,0.6291112601079771,0.7499999999999987,0.6049382716049401,0
0.0,1,0.0427279795956122,0.8437031720574913,0.5614570020689844,0.8768608665931383,0.7307248259066953,0
0.0,0,0.2351571594877765,0.4409340659340659,0.2806324110671936,0.2500000000000018,0.3456790123456787,5
0.0,0,0.1424198957220704,0.6864616115680875,0.2640457066749851,0.5939699815104993,0.6423721302660589,3
0.0,1,0.1696855804579364,0.5363102249371614,0.8213119053503248,0.7069613014330316,0.662027948630906,4
0.0,1,0.1356088712014883,0.5225164663042446,0.87253465455002,0.4776600666694549,0.4429090592663904,4
1.0,1,0.7084989783055452,0.1378809062870019,0.7930478199152646,0.6916310816224174,0.5585851906929056,2
0.0,1,0.1516337716880713,0.7831317104119782,0.6808045570841189,0.7906577800501913,0.7080406100190554,2
0.0,1,0.9049971536235832,0.0693439534565144,0.429193056993972,0.2986112244468568,0.4430104674423218,2
0.0,1,0.0847356381715576,0.8578435873138875,0.0389125025729836,0.3341612699789433,0.4580497075666911,2
0.0,1,0.063440687512054,0.902770712480365,0.5143193138453968,0.9206057644410168,0.8804094879718193,2
0.0,0,0.1397236449131635,0.5843443324470543,0.5257865114300014,0.1996230056781207,0.3367899288856552,3
0.0,1,0.1078581202050543,0.6815281985824231,0.8369684964133223,0.3677755767577558,0.503631991693114,1
1.0,1,0.3616731166331588,0.3132336333972653,0.8802798802596683,0.5662228509407099,0.5285801904556652,4
0.0,1,0.1768640772704182,0.5058502831040778,0.8687618155154345,0.2522093551586391,0.3326451182077347,4
0.0,0,0.2091197540446749,0.5452980260477656,0.5454736755638097,0.3786440552873448,0.4971098613015538,3
2.0,0,0.2191558097963397,0.4271474859437449,0.1300742036845771,0.7654141918231269,0.7223331234684836,3
1.0,1,0.0872898630122462,0.9281181235477728,0.5584742715899619,0.2207825911384874,0.2884814740034331,2
0.0,1,0.0882105695845266,0.7008084817405592,0.9113043175890776,0.4130434782608714,0.5540035003528611,1
0.0,1,0.109299090872809,0.8947150056705097,0.6637816718649102,0.335561279917209,0.3062532410239985,2
0.0,1,0.0917771822678845,0.6703932498496789,0.5368065486479215,0.7567229821328975,0.546742151022596,0
0.0,1,0.1073323534235026,0.659057646103235,0.0521591831697579,0.8652116045682423,0.7185053733402038,0
0.0,0,0.4679860302677533,0.2129120879120879,0.6996047430830039,0.4565217391304341,0.4444444444444455,5
0.0,0,0.1686460886689472,0.6222486926019115,0.570261417022697,0.437628308677957,0.4127943291846086,3
0.0,1,0.0738104282380988,0.9142215480884136,0.3376936937916129,0.8890881222901853,0.8221261049554799,2
0.0,1,0.1691424544296002,0.500287867379644,0.8365351043248217,0.2057464812916966,0.322748733855903,4
1.0,1,0.1121695099103394,0.6284729601239613,0.52190884084337,0.7572982327697719,0.6007935962048208,0
0.0,1,0.1947749514725772,0.5471634598432549,0.9073050121923806,0.8721120319881741,0.7210597735490326,4
0.0,1,0.0661019779777649,0.9084382940457626,0.7161695095041082,0.2823096194286884,0.3551479257398426,2
0.0,1,0.0646786742358923,0.9193210349836772,0.3915527821046168,0.8814773799059238,0.8226958960560207,2
2.0,1,0.0888384868879092,0.7642437984609504,0.3992094861660079,0.7578012065031066,0.627887104927687,0
0.0,1,0.1434943639368008,0.5189433494284014,0.8305705935951355,0.2024660003903694,0.3302006904712635,4
0.0,1,0.1708379191920598,0.5093194167584221,0.8156441095413242,0.6468012825835332,0.6181960387884573,4
2.0,1,0.136536715231075,0.600551309670312,0.8184160728075786,0.6892101717046298,0.636853519231827,4
2.0,1,0.1168198278578276,0.8047828593263229,0.8233719273411719,0.5801500517974658,0.5497574515311733,4
0.0,1,0.115332574079624,0.7010116175861087,0.8101612263455931,0.3904027956558238,0.5140619637873891,1
2.0,0,0.1984866123399301,0.5879120879120879,0.4940711462450592,0.5434782608695659,0.5185185185185155,5
0.0,1,0.1563219794704817,0.8218974168021957,0.5887147385126934,0.4314027184937884,0.3800811103597857,2
0.0,1,0.164526335790092,0.564062160132914,0.9157480267870296,0.7072744560771642,0.504086413693681,4
0.0,1,0.8584360505447045,0.1109253904783466,0.0789345250208782,0.6809809965884515,0.5882747121745343,2
0.0,1,0.121473941612459,0.6888351320774891,0.8500511073266994,0.444626138799101,0.6257450522435223,1
0.0,0,0.2584400465657742,0.3763736263736263,0.5177865612648221,0.0326086956521751,0.0617283950617277,5
0.0,1,0.1015052333777537,0.7919185882045597,0.3651981666316008,0.7934782608695676,0.5945813489180249,0
0.0,0,0.1817807729233518,0.5058130412475531,0.1879581944388744,0.7097649769099261,0.7874974967217766,3
0.0,1,0.1112863929752967,0.784192311928857,0.7399841653422294,0.3519346652746961,0.4547901805717496,1
0.0,1,0.8539699240087275,0.1144137685682261,0.0727808417575599,0.6036291566484415,0.588229774800422,2
0.0,1,0.2128388359555721,0.4244409280388025,0.8316394867791695,0.5531732523786512,0.7517523360350147,4
0.0,0,0.1429748017967813,0.6235865403708754,0.1275699299819077,0.6361020213135029,0.787717686797555,3
0.0,1,0.2289684910074109,0.4254611745899227,0.8508928879962406,0.5695070064324835,0.701432916353508,4
0.0,0,0.2311501995623925,0.4569075039639986,0.7246427261023745,0.4822555217663788,0.5221960776986722,3
0.0,0,0.2825356676843076,0.3739484220301346,0.4112535817008995,0.4916354608352029,0.4457754943365989,3
0.0,0,0.1938845446013912,0.5594518446092993,0.5929734910849753,0.3976176414156812,0.5343050068144762,3
0.0,1,0.1154868188182301,0.6823913953445632,0.6242591692482722,0.77173913043478,0.5991508035814012,0
2.0,0,0.2359877832091501,0.425945711072115,0.034762039656332,0.6620575383509981,0.6227056487694599,3
0.0,1,0.1110188570727756,0.6637873158984919,0.7976972367084699,0.8804347826086931,0.7530864197530871,0
0.0,0,0.1618160651920839,0.4972527472527473,0.6324110671936758,0.3695652173913024,0.4691358024691352,5
2.0,1,0.1331292510405544,0.5786867399894607,0.8324162012657027,0.5653989429106947,0.5174874847046904,4
0.0,1,0.8289246868663649,0.1171054245524612,0.4592240191781442,0.3068049953032143,0.2692404511501849,2
0.0,1,0.1331637035639441,0.6327522621544823,0.9123533855933068,0.614650894378491,0.7618289284470874,4
0.0,1,0.1259065524323868,0.5981616275455499,0.8689573241045503,0.5668890978429216,0.7274456975213022,4
0.0,0,0.2508818273721088,0.4560527008516277,0.6671261797778095,0.6532648044168893,0.7624269715649028,3
0.0,1,0.0777129454900802,0.5700839985683325,0.8664027432836603,0.8693237994555977,0.7278466555534552,0
0.0,1,0.1124716964471016,0.740233304152828,0.8005100987345645,0.2762264680485371,0.3282366041917827,1
0.0,1,0.0988701351232625,0.662158715860374,0.6827808571411302,0.8437850170831213,0.6867681675511972,0
0.0,0,0.220605355064028,0.5631868131868131,0.142292490118577,0.3586956521739148,0.4691358024691352,5
0.0,1,0.121571408724843,0.6091572447297448,0.8818503006851623,0.5524147614610667,0.7433885927678501,4
0.0,1,0.0912792505767793,0.9124575170224596,0.289669042994101,0.6890972654046067,0.5969041617815553,2
1.0,0,0.1490104772991851,0.5164835164835164,0.5177865612648221,0.6413043478260856,0.6543209876543203,5
0.0,1,0.2512968164689587,0.3952868048099797,0.9161455632982493,0.6758395790400609,0.6197062577606712,4
0.0,1,0.9144168634728724,0.0670068180644787,0.3792647714423777,0.2881685131116238,0.3533595580053402,2
0.0,1,0.1439191216773097,0.8412918784049479,0.761720482105823,0.3726599785568101,0.398142767122367,2
0.0,1,0.102235465334939,0.7094905376814251,0.809353467397899,0.7184326457223733,0.597323625010298,1
1.0,1,0.1029464186874418,0.6803406105647227,0.6452978417079965,0.8208772598287631,0.6609199157252323,0
0.0,1,0.2439616388607133,0.4259212008851149,0.8806528332359036,0.721948844103872,0.6367988437338705,4
0.0,1,0.1139907382179566,0.6904837589517839,0.1080115911247236,0.8871536219791226,0.7683489684464011,0
0.0,1,0.050544745262321,0.8286998495604265,0.5451791797472806,0.8593445143121737,0.7152508466626067,0
0.0,1,0.1555156178948535,0.6533961827762432,0.8597714047870071,0.30353932660626,0.4925378631824393,1
1.0,0,0.1327124563445867,0.5453296703296703,0.4426877470355731,0.6739130434782608,0.6666666666666687,5
0.0,1,0.0878041089247388,0.8745128736824603,0.0776496918609926,0.4101524894632991,0.3865469069663318,2
0.0,1,0.0570243468319134,0.8952571881650816,0.4703557312252964,0.4300006367888078,0.3938547560619186,2
0.0,1,0.1158724126056591,0.6086211624765739,0.6674500293640176,0.748557875774321,0.5547365714273945,0
0.0,1,0.1598709662154303,0.477079340624315,0.8719124110599947,0.2741139131028682,0.3383476543434735,4
0.0,0,0.3265424912689173,0.3626373626373626,0.2094861660079051,0.6086956521739104,0.6296296296296306,5
0.0,1,0.0973155054731911,0.7318643833747636,0.7671235841948111,0.586956521739129,0.7654320987654284,1
0.0,1,0.1080826820515176,0.6917087132644563,0.817147719909444,0.3037790720371524,0.3554407223416256,1
0.0,1,0.2493622802372623,0.3993692838609873,0.8966973276021037,0.7240499088423035,0.6344124492161474,4
0.0,0,0.225970152756081,0.4960253958903423,0.6838395178835519,0.5093404099805969,0.6188800525585978,3
0.0,0,0.1463147638596663,0.6435415105231835,0.3093378315343337,0.5786494378553372,0.6826266068139053,3
0.0,1,0.1088708829875732,0.6547684869531181,0.3982964957517735,0.8957488635155608,0.7805763744480774,0
2.0,0,0.2217694994179279,0.5357142857142856,0.8221343873517786,0.4999999999999969,0.5925925925925917,5
0.0,1,0.1998900969323958,0.4955066235574963,0.8404022330248445,0.7573401462236012,0.6192883120211613,4
0.0,1,0.1823084752345838,0.5730843143568792,0.8959172058002813,0.8205154051335871,0.6897759792354599,4
0.0,0,0.2283894700119819,0.4514585755315024,0.731877064319183,0.4648391064370603,0.4643044813211803,3
0.0,0,0.260768335273574,0.3502747252747253,0.8932806324110671,0.9021739130434808,0.8148148148148149,5
0.0,0,0.1138779264861763,0.7108778963855612,0.5073686050030171,0.6772083504003936,0.7055751125730615,3
0.0,0,0.2857740751417098,0.3539744861781525,0.464537449992061,0.5087141681036146,0.4409750360577835,3
0.0,1,0.111670353554552,0.5759448320392336,0.1293660276406735,0.8735304619189694,0.718380431842853,0
0.0,1,0.1030180684542493,0.6268365387547862,0.6346612318488991,0.7499999999999987,0.6049382716049401,0
2.0,0,0.2252619324796275,0.4684065934065933,0.0948616600790513,0.576086956521741,0.4567901234567868,5
2.0,0,0.1105791998653908,0.7039055103451183,0.0477111219169935,0.8222329432065529,0.8355665147839835,3
0.0,1,0.1185038240062962,0.6061154542399957,0.7070651924162057,0.7194067143454688,0.5230967338218085,0
0.0,1,0.1752120719605335,0.5211504955366385,0.8181818181818181,0.723484495490519,0.6672649242975577,4
0.0,1,0.1140594713100452,0.8430894163743946,0.1859405115151216,0.3244482195127978,0.2925737332142616,2
0.0,1,0.2291733164850607,0.4907695635695956,0.8518128088974202,0.7288700919101404,0.6466316069476735,4
0.0,1,0.1224849479576525,0.6904618574468471,0.8506752211969986,0.4420516690841175,0.6159980887135422,1
0.0,1,0.3044898627546799,0.3781959135717405,0.8708761117393548,0.7684727921849692,0.659246836568319,4
0.0,1,0.1357614311061167,0.6760858666377016,0.8257111732536463,0.8788817045197244,0.7548504096812986,1
0.0,1,0.1049809846496718,0.6013480392209725,0.6180027226649397,0.7577680788725237,0.6181727763507224,0
0.0,0,0.2241703214917094,0.4718150791014119,0.7008578628473123,0.4391715925129729,0.4787514079832344,3
0.0,1,0.2334230584072622,0.3976236127195988,0.8395029261938738,0.5543478260869534,0.7262677307492342,4
0.0,0,0.252108628901697,0.4069389885960481,0.6482035506032616,0.4818481161525081,0.4592837529429825,3
0.0,0,0.3387660069848662,0.3021978021978022,0.2845849802371541,0.3695652173913024,0.3333333333333304,5
0.0,0,0.2085846850681563,0.559420784449312,0.6029225121693161,0.4573163891577654,0.6313645956773938,3
0.0,0,0.1975388536685306,0.4644377003630685,0.7247845629888655,0.5591767211491916,0.6168234484334695,3
0.0,1,0.158286983063271,0.529889092520899,0.8178817156698756,0.373417874333556,0.4110013718842662,4
2.0,1,0.1289961970022965,0.5620241767172582,0.9223243891723252,0.5265794061501672,0.4505422570175783,4
0.0,1,0.2107040433697478,0.4392190272990638,0.8540793479951672,0.873196822456337,0.7726397196449311,4
0.0,0,0.2546707121624461,0.3970989875936121,0.689366281734409,0.3846484080083472,0.3281664235203957,3
0.0,1,0.3038639899445345,0.3946076751211496,0.8380118007299889,0.233321657337957,0.3252462711129297,4
2.0,0,0.1852036421657374,0.4942086086024772,0.1915592289510719,0.7313711839831113,0.7905650446395746,3
0.0,0,0.0640279394644937,0.7788461538461537,0.1264822134387351,0.3586956521739148,0.3209876543209891,5
0.0,1,0.1286193331491998,0.7016121041744756,0.8616600790513833,0.2934782608695645,0.3160395106019525,1
0.0,1,0.2279149658626675,0.4386814925614333,0.8211843948300808,0.1808681892964814,0.2651840131044145,4
0.0,1,0.1050784309316096,0.5960589013301878,0.6094004884325309,0.761407485663158,0.62437324717921,0
1.0,1,0.1088951430630463,0.5959146980178383,0.8373780560364413,0.7391304347826111,0.6172839506172823,0
0.0,1,0.9880787726893344,0.0090788962467132,0.5308655253855542,0.3346237690600744,0.4025856354025599,2
0.0,1,0.1120229081743617,0.7818387019584979,0.7410687100668126,0.3497297501820786,0.4589523088487781,1
0.0,1,0.1092369567374802,0.6054728632783553,0.5912564386175334,0.7544795764104762,0.6223718645649848,0
0.0,1,0.0762452638471795,0.7840938034668545,0.7890015797832765,0.3237660222907938,0.323623777151192,1
2.0,0,0.1299339714223461,0.7246669348798642,0.0572695832996307,0.6908040991952915,0.701217029794694,3
0.0,1,0.1011675686521188,0.6397321742120463,0.0560438146195345,0.748725287420409,0.6227328792757864,0
0.0,1,0.1031807810284419,0.7398561294247445,0.8294315590699466,0.0746234963747577,0.1289169067176501,1
0.0,0,0.2761580700542764,0.3720999599693912,0.7092297568932585,0.7927107724103207,0.7883800262160334,3
2.0,0,0.1722933643771828,0.5412087912087912,0.3833992094861659,0.2826086956521707,0.2469135802469129,5
2.0,0,0.1708994858086929,0.647263304019142,0.0487939581304206,0.6285604814837138,0.6108375157089869,3
2.0,0,0.2010124831161493,0.4464838601599776,0.1963121127256904,0.8091312117902613,0.7926761473662183,3
0.0,0,0.1556415916243785,0.6476132809239287,0.4872379058502012,0.4867354342232889,0.4917047609972236,3
0.0,1,0.0906980466349648,0.7625706404142781,0.813091476065618,0.1083249175711853,0.1927138357314637,1
0.0,1,0.1993797089309104,0.5014326731757265,0.8825506490575137,0.8756949003366404,0.7454763578497015,4
